Date,Open,High,Low,Close,Adj Close,Volume
2021-03-08,91.989998,92.419998,91.839996,92.309998,92.309998,0
2021-03-09,92.459999,92.500000,91.910004,91.959999,91.959999,0
2021-03-10,92.050003,92.239998,91.769997,91.790001,91.790001,0
2021-03-11,91.790001,91.879997,91.370003,91.419998,91.419998,0
2021-03-12,91.430000,91.959999,91.400002,91.680000,91.680000,0
2021-03-14,null,null,null,null,null,null
2021-03-15,91.660004,91.970001,91.540001,91.830002,91.830002,0
2021-03-16,91.830002,92.029999,91.680000,91.870003,91.870003,0
2021-03-17,91.860001,92.000000,91.370003,91.400002,91.400002,0
2021-03-18,91.400002,91.900002,91.300003,91.849998,91.849998,0
2021-03-19,91.830002,92.169998,91.660004,91.919998,91.919998,0
2021-03-21,null,null,null,null,null,null
2021-03-22,91.739998,92.150002,91.709999,91.800003,91.800003,0
2021-03-23,91.800003,92.400002,91.760002,92.339996,92.339996,0
2021-03-24,92.389999,92.610001,92.339996,92.529999,92.529999,0
2021-03-25,92.599998,92.919998,92.510002,92.879997,92.879997,0
2021-03-26,92.809998,92.870003,92.650002,92.769997,92.769997,0
2021-03-28,null,null,null,null,null,null
2021-03-29,92.720001,92.959999,92.720001,92.940002,92.940002,0
2021-03-30,92.910004,93.349998,92.879997,93.300003,93.300003,0
2021-03-31,93.239998,93.440002,92.989998,93.230003,93.230003,0
2021-04-01,93.220001,93.339996,92.879997,92.930000,92.930000,0
2021-04-04,null,null,null,null,null,null
2021-04-05,93.010002,93.110001,92.540001,92.599998,92.599998,0
2021-04-06,92.570000,92.790001,92.269997,92.339996,92.339996,0
2021-04-07,92.320000,92.500000,92.139999,92.459999,92.459999,0
2021-04-08,92.419998,92.480003,92.000000,92.059998,92.059998,0
2021-04-09,92.070000,92.410004,92.029999,92.160004,92.160004,0
2021-04-11,null,null,null,null,null,null
2021-04-12,92.180000,92.330002,92.010002,92.139999,92.139999,0
2021-04-13,92.080002,92.330002,91.790001,91.849998,91.849998,0
2021-04-14,91.830002,91.830002,91.570000,91.690002,91.690002,0
2021-04-15,91.629997,91.750000,91.489998,91.669998,91.669998,0
2021-04-16,91.660004,91.809998,91.489998,91.559998,91.559998,0
2021-04-18,null,null,null,null,null,null
2021-04-19,91.540001,91.750000,91.029999,91.070000,91.070000,0
2021-04-20,91.050003,91.279999,90.860001,91.239998,91.239998,0
2021-04-21,91.209999,91.430000,91.089996,91.160004,91.160004,0
2021-04-22,91.110001,91.419998,91.000000,91.330002,91.330002,0
2021-04-23,91.290001,91.300003,90.809998,90.860001,90.860001,0
2021-04-25,null,null,null,null,null,null
2021-04-26,90.830002,90.989998,90.680000,90.809998,90.809998,0
2021-04-27,90.879997,91.070000,90.809998,90.910004,90.910004,0
2021-04-28,90.900002,91.129997,90.550003,90.610001,90.610001,0
2021-04-29,90.550003,90.790001,90.419998,90.610001,90.610001,0
2021-04-30,90.629997,91.320000,90.589996,91.279999,91.279999,0
2021-05-02,null,null,null,null,null,null
2021-05-03,91.300003,91.389999,90.870003,90.949997,90.949997,0
2021-05-04,91.000000,91.400002,90.989998,91.290001,91.290001,0
2021-05-05,91.279999,91.440002,91.169998,91.309998,91.309998,0
2021-05-06,91.269997,91.379997,90.879997,90.949997,90.949997,0
2021-05-07,90.879997,90.959999,90.190002,90.230003,90.230003,0
2021-05-09,null,null,null,null,null,null
2021-05-10,90.230003,90.339996,90.040001,90.209999,90.209999,0
2021-05-11,90.239998,90.360001,89.980003,90.139999,90.139999,0
2021-05-12,90.190002,90.800003,90.160004,90.709999,90.709999,0
2021-05-13,90.750000,90.910004,90.589996,90.750000,90.750000,0
2021-05-14,90.760002,90.800003,90.279999,90.320000,90.320000,0
2021-05-16,null,null,null,null,null,null
2021-05-17,90.300003,90.430000,90.150002,90.220001,90.220001,0
2021-05-18,90.180000,90.199997,89.690002,89.750000,89.750000,0
2021-05-19,89.779999,90.290001,89.690002,90.190002,90.190002,0
2021-05-20,90.209999,90.230003,89.760002,89.809998,89.809998,0
2021-05-21,89.779999,90.150002,89.650002,90.019997,90.019997,0
2021-05-23,null,null,null,null,null,null
2021-05-24,90.029999,90.099998,89.760002,89.830002,89.830002,0
2021-05-25,89.849998,89.870003,89.540001,89.639999,89.639999,0
2021-05-26,89.690002,90.110001,89.589996,90.040001,90.040001,0
2021-05-27,90.080002,90.180000,89.889999,89.970001,89.970001,0
2021-05-28,90.029999,90.440002,89.980003,90.029999,90.029999,0
2021-05-30,null,null,null,null,null,null
2021-06-01,89.809998,89.940002,89.660004,89.830002,89.830002,0
2021-06-02,89.919998,90.250000,89.860001,89.900002,89.900002,0
2021-06-03,89.930000,90.550003,89.889999,90.500000,90.500000,0
2021-06-04,90.470001,90.629997,90.029999,90.139999,90.139999,0
2021-06-06,null,null,null,null,null,null
2021-06-07,90.129997,90.300003,89.910004,89.949997,89.949997,0
2021-06-08,89.989998,90.180000,89.959999,90.080002,90.080002,0
2021-06-09,90.129997,90.169998,89.839996,90.120003,90.120003,0
2021-06-10,90.139999,90.309998,89.980003,90.080002,90.080002,0
2021-06-11,90.070000,90.610001,89.959999,90.559998,90.559998,0
2021-06-13,null,null,null,null,null,null
2021-06-14,90.510002,90.599998,90.410004,90.519997,90.519997,0
2021-06-15,90.480003,90.680000,90.349998,90.540001,90.540001,0
2021-06-16,90.540001,91.400002,90.440002,91.129997,91.129997,0
2021-06-17,91.430000,92.010002,91.309998,91.889999,91.889999,0
2021-06-18,91.879997,92.410004,91.809998,92.230003,92.230003,0
2021-06-20,null,null,null,null,null,null
2021-06-21,92.320000,92.370003,91.830002,91.860001,91.860001,0
2021-06-22,91.879997,92.139999,91.650002,91.730003,91.730003,0
2021-06-23,91.730003,91.900002,91.510002,91.800003,91.800003,0
2021-06-24,91.800003,91.910004,91.660004,91.820000,91.820000,0
2021-06-25,91.830002,91.879997,91.529999,91.809998,91.809998,0
2021-06-27,null,null,null,null,null,null
2021-06-28,91.809998,92.019997,91.699997,91.879997,91.879997,0
2021-06-29,91.879997,92.190002,91.860001,92.050003,92.050003,0
2021-06-30,92.080002,92.449997,92.000000,92.440002,92.440002,0
2021-07-01,92.349998,92.599998,92.260002,92.599998,92.599998,0
2021-07-02,92.570000,92.739998,92.180000,92.230003,92.230003,0
2021-07-04,null,null,null,null,null,null
2021-07-06,92.239998,92.660004,92.000000,92.550003,92.550003,0
2021-07-07,92.529999,92.849998,92.430000,92.639999,92.639999,0
2021-07-08,92.699997,92.790001,92.239998,92.360001,92.360001,0
2021-07-09,92.360001,92.540001,92.089996,92.129997,92.129997,0
2021-07-11,null,null,null,null,null,null
2021-07-12,92.099998,92.419998,92.080002,92.230003,92.230003,0
2021-07-13,92.230003,92.809998,92.139999,92.750000,92.750000,0
2021-07-14,92.800003,92.830002,92.349998,92.410004,92.410004,0
2021-07-15,92.400002,92.690002,92.269997,92.620003,92.620003,0
2021-07-16,92.589996,92.760002,92.529999,92.690002,92.690002,0
2021-07-18,null,null,null,null,null,null
2021-07-19,92.709999,93.040001,92.639999,92.889999,92.889999,0
2021-07-20,92.879997,93.169998,92.800003,92.970001,92.970001,0
2021-07-21,92.970001,93.190002,92.730003,92.750000,92.750000,0
2021-07-22,92.800003,92.919998,92.510002,92.820000,92.820000,0
2021-07-23,92.809998,93.019997,92.779999,92.910004,92.910004,0
2021-07-25,null,null,null,null,null,null
2021-07-26,92.910004,92.959999,92.529999,92.650002,92.650002,0
2021-07-27,92.629997,92.839996,92.320000,92.430000,92.430000,0
2021-07-28,92.459999,92.750000,92.239998,92.320000,92.320000,0
2021-07-29,92.269997,92.290001,91.860001,91.860001,91.860001,0
2021-07-30,91.849998,92.199997,91.779999,92.169998,92.169998,0
2021-08-01,null,null,null,null,null,null
2021-08-02,92.089996,92.169998,91.910004,92.050003,92.050003,0
2021-08-03,92.059998,92.160004,91.889999,92.080002,92.080002,0
2021-08-04,92.040001,92.309998,91.820000,92.269997,92.269997,0
2021-08-05,92.279999,92.349998,92.120003,92.239998,92.239998,0
2021-08-06,92.269997,92.839996,92.260002,92.800003,92.800003,0
2021-08-08,null,null,null,null,null,null
2021-08-09,92.779999,92.989998,92.720001,92.949997,92.949997,0
2021-08-10,92.980003,93.139999,92.940002,93.059998,93.059998,0
2021-08-11,93.070000,93.190002,92.800003,92.910004,92.910004,0
2021-08-12,92.889999,93.040001,92.849998,93.040001,93.040001,0
2021-08-13,92.970001,93.010002,92.470001,92.519997,92.519997,0
2021-08-15,null,null,null,null,null,null
2021-08-16,92.519997,92.660004,92.480003,92.629997,92.629997,0
2021-08-17,92.620003,93.169998,92.610001,93.129997,93.129997,0
2021-08-18,93.139999,93.260002,92.959999,93.139999,93.139999,0
2021-08-19,93.139999,93.580002,93.139999,93.570000,93.570000,0
2021-08-20,93.559998,93.730003,93.430000,93.500000,93.500000,0
2021-08-22,null,null,null,null,null,null
2021-08-23,93.459999,93.510002,92.949997,92.959999,92.959999,0
2021-08-24,92.989998,93.080002,92.809998,92.889999,92.889999,0
2021-08-25,92.879997,93.129997,92.809998,92.830002,92.830002,0
2021-08-26,92.830002,93.080002,92.809998,93.059998,93.059998,0
2021-08-27,93.029999,93.180000,92.629997,92.690002,92.690002,0
2021-08-29,null,null,null,null,null,null
2021-08-30,92.680000,92.790001,92.599998,92.650002,92.650002,0
2021-08-31,92.709999,92.750000,92.400002,92.629997,92.629997,0
2021-09-01,92.660004,92.790001,92.379997,92.449997,92.449997,0
2021-09-02,92.510002,92.540001,92.209999,92.230003,92.230003,0
2021-09-03,92.220001,92.260002,91.949997,92.040001,92.040001,0
2021-09-05,null,null,null,null,null,null
2021-09-07,92.199997,92.570000,92.099998,92.519997,92.519997,0
2021-09-08,92.540001,92.860001,92.470001,92.650002,92.650002,0
2021-09-09,92.709999,92.760002,92.379997,92.480003,92.480003,0
2021-09-10,92.529999,92.650002,92.330002,92.580002,92.580002,0
2021-09-12,null,null,null,null,null,null
2021-09-13,92.610001,92.889999,92.570000,92.620003,92.620003,0
2021-09-14,92.620003,92.680000,92.320000,92.650002,92.650002,0
2021-09-15,92.680000,92.680000,92.419998,92.489998,92.489998,0
2021-09-16,92.459999,92.959999,92.459999,92.860001,92.860001,0
2021-09-17,92.879997,93.250000,92.769997,93.199997,93.199997,0
2021-09-19,null,null,null,null,null,null
2021-09-20,93.250000,93.449997,93.190002,93.239998,93.239998,0
2021-09-21,93.239998,93.290001,93.050003,93.199997,93.199997,0
2021-09-22,93.230003,93.510002,92.989998,93.459999,93.459999,0
2021-09-23,93.480003,93.519997,92.980003,93.099998,93.099998,0
2021-09-24,93.070000,93.419998,93.050003,93.330002,93.330002,0
2021-09-26,null,null,null,null,null,null
2021-09-27,93.279999,93.489998,93.209999,93.379997,93.379997,0
2021-09-28,93.410004,93.809998,93.360001,93.769997,93.769997,0
2021-09-29,93.720001,94.430000,93.669998,94.339996,94.339996,0
2021-09-30,94.349998,94.500000,94.110001,94.250000,94.250000,0
2021-10-01,94.309998,94.389999,93.989998,94.040001,94.040001,0
2021-10-03,null,null,null,null,null,null
2021-10-04,94.070000,94.099998,93.680000,93.809998,93.809998,0
2021-10-05,93.830002,94.070000,93.809998,93.980003,93.980003,0
2021-10-06,93.989998,94.449997,93.980003,94.269997,94.269997,0
2021-10-07,94.230003,94.279999,94.080002,94.220001,94.220001,0
2021-10-08,94.209999,94.339996,93.940002,94.070000,94.070000,0
2021-10-10,null,null,null,null,null,null
2021-10-11,94.099998,94.400002,94.029999,94.320000,94.320000,0
2021-10-12,94.370003,94.559998,94.230003,94.519997,94.519997,0
2021-10-13,94.519997,94.529999,94.010002,94.080002,94.080002,0
2021-10-14,94.019997,94.089996,93.760002,93.959999,93.959999,0
2021-10-15,94.029999,94.070000,93.849998,93.940002,93.940002,0
2021-10-17,null,null,null,null,null,null
2021-10-18,93.949997,94.169998,93.870003,93.949997,93.949997,0
2021-10-19,93.949997,93.949997,93.500000,93.790001,93.790001,0
2021-10-20,93.809998,93.879997,93.540001,93.559998,93.559998,0
2021-10-21,93.580002,93.790001,93.500000,93.769997,93.769997,0
2021-10-22,93.750000,93.790001,93.540001,93.610001,93.610001,0
2021-10-24,null,null,null,null,null,null
2021-10-25,93.660004,93.959999,93.480003,93.809998,93.809998,0
2021-10-26,93.839996,94.019997,93.709999,93.949997,93.949997,0
2021-10-27,93.970001,94.010002,93.690002,93.860001,93.860001,0
2021-10-28,93.879997,93.970001,93.279999,93.349998,93.349998,0
2021-10-29,93.360001,94.300003,93.320000,94.120003,94.120003,0
2021-10-31,null,null,null,null,null,null
2021-11-01,94.129997,94.309998,93.860001,93.879997,93.879997,0
2021-11-02,93.930000,94.129997,93.820000,94.089996,94.089996,0
2021-11-03,94.120003,94.209999,93.820000,93.860001,93.860001,0
2021-11-04,93.860001,94.470001,93.830002,94.349998,94.349998,0
2021-11-05,94.339996,94.620003,94.190002,94.320000,94.320000,0
2021-11-07,null,null,null,null,null,null
2021-11-08,94.250000,94.379997,93.989998,94.050003,94.050003,0
2021-11-09,94.089996,94.150002,93.879997,93.959999,93.959999,0
2021-11-10,93.980003,94.900002,93.970001,94.849998,94.849998,0
2021-11-11,94.839996,95.199997,94.839996,95.180000,95.180000,0
2021-11-12,95.180000,95.269997,95.000000,95.129997,95.129997,0
2021-11-14,null,null,null,null,null,null
2021-11-15,95.120003,95.599998,94.970001,95.410004,95.410004,0
2021-11-16,95.470001,95.980003,95.400002,95.919998,95.919998,0
2021-11-17,95.940002,96.239998,95.730003,95.830002,95.830002,0
2021-11-18,95.800003,95.839996,95.519997,95.540001,95.540001,0
2021-11-19,95.589996,96.239998,95.580002,96.070000,96.070000,0
2021-11-21,null,null,null,null,null,null
2021-11-22,96.070000,96.550003,96.040001,96.500000,96.500000,0
2021-11-23,96.459999,96.610001,96.309998,96.489998,96.489998,0
2021-11-24,96.529999,96.940002,96.440002,96.839996,96.839996,0
2021-11-25,null,null,null,null,null,null
2021-11-26,96.720001,96.769997,95.750000,96.089996,96.089996,0
2021-11-28,null,null,null,null,null,null
2021-11-29,96.139999,96.449997,96.139999,96.339996,96.339996,0
2021-11-30,96.220001,96.639999,95.519997,95.989998,95.989998,0
2021-12-01,95.940002,96.139999,95.669998,96.050003,96.050003,0
2021-12-02,96.070000,96.180000,95.830002,96.129997,96.129997,0
2021-12-03,96.120003,96.449997,95.970001,96.120003,96.120003,0
2021-12-05,null,null,null,null,null,null
2021-12-06,96.150002,96.430000,96.129997,96.290001,96.290001,0
2021-12-07,96.300003,96.589996,96.169998,96.370003,96.370003,0
2021-12-08,96.260002,96.379997,95.849998,95.889999,95.889999,0
2021-12-09,95.959999,96.339996,95.959999,96.269997,96.269997,0
2021-12-10,96.220001,96.430000,95.980003,96.050003,96.050003,0
2021-12-12,null,null,null,null,null,null
2021-12-13,96.050003,96.449997,96.050003,96.320000,96.320000,0
2021-12-14,96.349998,96.589996,96.099998,96.570000,96.570000,0
2021-12-15,96.550003,96.910004,96.300003,96.510002,96.510002,0
2021-12-16,96.430000,96.449997,95.849998,96.040001,96.040001,0
2021-12-17,96.000000,96.690002,95.879997,96.570000,96.570000,0
2021-12-19,null,null,null,null,null,null
2021-12-20,96.669998,96.690002,96.339996,96.550003,96.550003,0
2021-12-21,96.540001,96.639999,96.339996,96.489998,96.489998,0
2021-12-22,96.470001,96.599998,96.019997,96.080002,96.080002,0
2021-12-23,96.029999,96.279999,95.989998,96.019997,96.019997,0
2021-12-26,null,null,null,null,null,null
2021-12-27,96.150002,96.260002,96.050003,96.089996,96.089996,0
2021-12-28,96.070000,96.279999,96.000000,96.199997,96.199997,0
2021-12-29,96.150002,96.400002,95.760002,95.930000,95.930000,0
2021-12-30,95.889999,96.220001,95.860001,95.970001,95.970001,0
2021-12-31,95.989998,96.110001,95.570000,95.669998,95.669998,0
2022-01-02,null,null,null,null,null,null
2022-01-03,95.669998,96.330002,95.629997,96.239998,96.239998,0
2022-01-04,96.190002,96.459999,96.029999,96.290001,96.290001,0
2022-01-05,96.309998,96.330002,95.889999,96.190002,96.190002,0
2022-01-06,96.199997,96.389999,96.040001,96.250000,96.250000,0
2022-01-07,96.260002,96.300003,95.709999,95.739998,95.739998,0
2022-01-09,null,null,null,null,null,null
2022-01-10,95.739998,96.230003,95.739998,95.989998,95.989998,0
2022-01-11,95.930000,96.070000,95.580002,95.620003,95.620003,0
2022-01-12,95.580002,95.690002,94.910004,95.000000,95.000000,0
2022-01-13,94.989998,95.019997,94.660004,94.790001,94.790001,0
2022-01-14,94.870003,95.269997,94.629997,95.169998,95.169998,0
2022-01-16,null,null,null,null,null,null
2022-01-18,95.220001,95.830002,95.129997,95.730003,95.730003,0
2022-01-19,95.769997,95.790001,95.489998,95.510002,95.510002,0
2022-01-20,95.589996,95.860001,95.419998,95.739998,95.739998,0
2022-01-21,95.809998,95.839996,95.500000,95.639999,95.639999,0
2022-01-23,null,null,null,null,null,null
2022-01-24,95.639999,96.129997,95.629997,95.919998,95.919998,0
2022-01-25,95.930000,96.269997,95.900002,95.949997,95.949997,0
2022-01-26,95.959999,96.540001,95.910004,96.489998,96.489998,0
2022-01-27,96.550003,97.290001,96.529999,97.260002,97.260002,0
2022-01-28,97.250000,97.440002,97.059998,97.269997,97.269997,0
2022-01-30,null,null,null,null,null,null
2022-01-31,97.220001,97.300003,96.519997,96.540001,96.540001,0
2022-02-01,96.699997,96.720001,96.239998,96.389999,96.389999,0
2022-02-02,96.269997,96.300003,95.809998,95.940002,95.940002,0
2022-02-03,96.019997,96.250000,95.239998,95.379997,95.379997,0
2022-02-04,95.309998,95.699997,95.139999,95.480003,95.480003,0
2022-02-06,null,null,null,null,null,null
2022-02-07,95.480003,95.629997,95.349998,95.400002,95.400002,0
2022-02-08,95.430000,95.750000,95.400002,95.639999,95.639999,0
2022-02-09,95.589996,95.669998,95.379997,95.489998,95.489998,0
2022-02-10,95.570000,96.000000,95.169998,95.550003,95.550003,0
2022-02-11,95.940002,96.110001,95.639999,96.080002,96.080002,0
2022-02-13,null,null,null,null,null,null
2022-02-14,96.029999,96.440002,95.910004,96.370003,96.370003,0
2022-02-15,96.239998,96.290001,95.959999,95.989998,95.989998,0
2022-02-16,96.010002,96.059998,95.680000,95.699997,95.699997,0
2022-02-17,95.769997,96.110001,95.709999,95.800003,95.800003,0
2022-02-18,95.830002,96.169998,95.730003,96.040001,96.040001,0
2022-02-20,null,null,null,null,null,null
2022-02-22,96.080002,96.260002,95.839996,96.029999,96.029999,0
2022-02-23,96.040001,96.239998,95.849998,96.190002,96.190002,0
2022-02-24,96.220001,97.739998,96.220001,97.139999,97.139999,0
2022-02-25,97.000000,97.220001,96.519997,96.620003,96.620003,0
2022-02-27,null,null,null,null,null,null
2022-02-28,96.540001,97.419998,96.540001,96.709999,96.709999,0
2022-03-01,96.769997,97.580002,96.629997,97.410004,97.410004,0
2022-03-02,97.370003,97.830002,97.290001,97.389999,97.389999,0
2022-03-03,97.470001,97.949997,97.430000,97.790001,97.790001,0
2022-03-04,98.040001,98.919998,97.839996,98.650002,98.650002,0
2022-03-06,null,null,null,null,null,null
2022-03-07,98.570000,99.419998,98.570000,99.290001,99.290001,0
2022-03-08,99.239998,99.320000,98.709999,99.059998,99.059998,0
2022-03-09,99.120003,99.120003,97.849998,97.970001,97.970001,0
2022-03-10,98.059998,98.599998,97.709999,98.510002,98.510002,0
2022-03-11,98.360001,99.160004,98.269997,99.120003,99.120003,0
2022-03-13,null,null,null,null,null,null
2022-03-14,99.129997,99.290001,98.680000,99.059998,99.059998,0
2022-03-15,99.129997,99.199997,98.639999,99.070000,99.070000,0
2022-03-16,98.889999,99.080002,98.300003,98.379997,98.379997,0
2022-03-17,98.500000,98.510002,97.730003,98.010002,98.010002,0
2022-03-18,98.000000,98.620003,97.839996,98.230003,98.230003,0
2022-03-20,null,null,null,null,null,null
2022-03-21,98.239998,98.529999,98.160004,98.500000,98.500000,0
2022-03-22,98.489998,98.970001,98.320000,98.489998,98.489998,0
2022-03-23,98.480003,98.879997,98.389999,98.620003,98.620003,0
2022-03-24,98.639999,98.959999,98.599998,98.790001,98.790001,0
2022-03-25,98.750000,98.830002,98.400002,98.809998,98.809998,0
2022-03-27,null,null,null,null,null,null
2022-03-28,98.809998,99.370003,98.800003,99.089996,99.089996,0
2022-03-29,99.080002,99.300003,98.040001,98.400002,98.400002,0
2022-03-30,98.370003,98.430000,97.690002,97.790001,97.790001,0
2022-03-31,97.830002,98.400002,97.690002,98.309998,98.309998,0
2022-04-01,98.339996,98.739998,98.309998,98.629997,98.629997,0
2022-04-03,null,null,null,null,null,null
2022-04-04,98.570000,99.080002,98.519997,98.989998,98.989998,0
2022-04-05,99.000000,99.519997,98.839996,99.470001,99.470001,0
2022-04-06,99.470001,99.769997,99.309998,99.599998,99.599998,0
2022-04-07,99.650002,99.830002,99.400002,99.750000,99.750000,0
2022-04-08,99.820000,100.190002,99.739998,99.800003,99.800003,0
2022-04-10,null,null,null,null,null,null
2022-04-11,99.839996,100.050003,99.620003,99.930000,99.930000,0
2022-04-12,100.040001,100.330002,99.739998,100.290001,100.290001,0
2022-04-13,100.339996,100.519997,99.830002,99.879997,99.879997,0
2022-04-14,99.790001,100.760002,99.570000,100.320000,100.320000,0
2022-04-17,null,null,null,null,null,null
2022-04-18,100.500000,100.860001,100.459999,100.779999,100.779999,0
2022-04-19,100.830002,101.029999,100.699997,100.959999,100.959999,0
2022-04-20,100.980003,101.040001,100.220001,100.389999,100.389999,0
2022-04-21,100.349998,100.639999,99.820000,100.580002,100.580002,0
2022-04-22,100.620003,101.330002,100.470001,101.220001,101.220001,0
2022-04-24,null,null,null,null,null,null
2022-04-25,101.120003,101.860001,101.040001,101.750000,101.750000,0
2022-04-26,101.730003,102.360001,101.510002,102.300003,102.300003,0
2022-04-27,102.279999,103.279999,102.220001,102.949997,102.949997,0
2022-04-28,103.040001,103.930000,102.980003,103.620003,103.620003,0
2022-04-29,103.669998,103.669998,102.820000,102.959999,102.959999,0
2022-05-01,null,null,null,null,null,null
2022-05-02,103.209999,103.750000,103.110001,103.739998,103.739998,0
2022-05-03,103.599998,103.669998,103.029999,103.470001,103.470001,0
2022-05-04,103.459999,103.620003,102.459999,102.589996,102.589996,0
2022-05-05,102.680000,103.940002,102.349998,103.750000,103.750000,0
2022-05-06,103.559998,104.059998,103.190002,103.660004,103.660004,0
2022-05-08,null,null,null,null,null,null
2022-05-09,103.660004,104.190002,103.389999,103.650002,103.650002,0
2022-05-10,103.730003,103.980003,103.500000,103.919998,103.919998,0
2022-05-11,103.900002,104.110001,103.370003,103.849998,103.849998,0
2022-05-12,104.010002,104.930000,103.879997,104.849998,104.849998,0
2022-05-13,104.769997,105.010002,104.470001,104.559998,104.559998,0
2022-05-15,null,null,null,null,null,null
2022-05-16,104.470001,104.639999,104.139999,104.190002,104.190002,0
2022-05-17,104.169998,104.230003,103.230003,103.360001,103.360001,0
2022-05-18,103.339996,103.930000,103.190002,103.809998,103.809998,0
2022-05-19,103.830002,103.879997,102.660004,102.720001,102.720001,0
2022-05-20,102.900002,103.260002,102.769997,103.150002,103.150002,0
2022-05-22,null,null,null,null,null,null
2022-05-23,103.029999,103.050003,102.040001,102.080002,102.080002,0
2022-05-24,102.110001,102.320000,101.650002,101.860001,101.860001,0
2022-05-25,101.769997,102.449997,101.730003,102.059998,102.059998,0
2022-05-26,102.019997,102.269997,101.739998,101.830002,101.830002,0
2022-05-27,101.720001,101.940002,101.430000,101.669998,101.669998,0
2022-05-29,null,null,null,null,null,null
2022-05-30,101.639999,101.720001,101.300003,101.370003,101.370003,0
2022-05-31,101.440002,102.169998,101.410004,101.750000,101.750000,0
2022-06-01,101.760002,102.730003,101.739998,102.550003,102.550003,0
2022-06-02,102.550003,102.620003,101.739998,101.769997,101.769997,0
2022-06-03,101.750000,102.230003,101.639999,102.139999,102.139999,0
2022-06-05,null,null,null,null,null,null
2022-06-06,102.169998,102.470001,101.849998,102.440002,102.440002,0
2022-06-07,102.489998,102.839996,102.260002,102.320000,102.320000,0
2022-06-08,102.389999,102.779999,102.269997,102.540001,102.540001,0
2022-06-09,102.559998,103.370003,102.150002,103.220001,103.220001,0
2022-06-10,103.339996,104.230003,103.050003,104.150002,104.150002,0
2022-06-12,null,null,null,null,null,null
2022-06-13,104.209999,105.290001,104.209999,105.080002,105.080002,0
2022-06-14,105.190002,105.650002,104.620003,105.519997,105.519997,0
2022-06-15,105.349998,105.790001,104.660004,105.160004,105.160004,0
